Test Case ID,Module / Feature,Test Scenario,Preconditions,Steps to Execute,Test Data / Input,Expected Result,Priority,Status (Pass/Fail/Blocked),Tester Notes
TC-VOU-01,Sale Ledger (Online),Create New Online Voucher,User logged in as Cashier or Admin; Active session is open,1. Navigate to 2D > Sale Ledger. 2. Select an Agent. 3. Enter tokens in the number input. 4. Click Save Voucher.,Tokens: 12500 341000,Voucher saves immediately. Total is calculated as 1500. Assigned sequential Server Sr No. Realtime Database updates.,High,Pending,
TC-VOU-02,Sale Ledger (Online),Multi-Token Complex Shorthand Parsing,User logged in on Sale Ledger,1. Enter shorthand lottery tokens. 2. Verify subtotal summary in UI. 3. Click Save.,Tokens: 19R100 0F300 [12]500,Expanded into 16 distinct numbers (19/91 at 100; 00-09 at 300; 11/12/21/22 at 500). Total: 5200. Saved cleanly.,High,Pending,
TC-VOU-03,Sale Ledger (Online),Edit Existing Voucher (Active Session),User logged in as Supervisor or Org Admin,1. Click History or Find Voucher. 2. Click Edit Voucher. 3. Change numbers or amounts. 4. Click Update.,Updated tokens: 12800 341200,Voucher amount and details updated in Firestore. 00-99 aggregated totals updated on dashboard and RTDB.,High,Pending,
TC-VOU-04,Sale Ledger (Online),Delete Voucher (Active Session),User logged in as Supervisor or Org Admin,1. Open Voucher details in Ledger / History. 2. Click Delete button. 3. Confirm deletion.,Existing Voucher Sr #1,Voucher is deleted. Session voucher totals are decremented. Deletion audit log recorded.,Medium,Pending,
TC-VOU-05,Voucher Policy (Closed Session),Cashier Read-Only on Finished Session,Target lottery session is closed (isActive: false); User logged in as Cashier,1. Open Ledger for closed session (e.g. 12:00 PM after cut-off). 2. Observe UI controls. 3. Try submitting an entry.,N/A,Keypad and inputs are disabled. Button says 'Session Closed (Read Only)'. If API called directly returns 403 Forbidden.,Critical,Pending,
TC-VOU-06,Voucher Policy (Closed Session),Admin Override on Finished Session,Target lottery session is closed; User logged in as Org Admin or Supervisor,1. Open Ledger for finished session. 2. Verify UI banner/badge. 3. Add or modify entries. 4. Click Save.,Tokens: 77500,Badge displays 'Finished Session (Admin Edit)'. Voucher saves successfully with administrative audit log.,Critical,Pending,
TC-OFF-01,Offline Voucher Creation,Create Voucher in Standalone Offline Mode,User in 2D App; Internet disconnected or Offline Mode toggled ON in Settings,1. Disconnect WiFi/LAN. 2. Enter tokens and click Save Voucher. 3. Observe button and notifications.,Tokens: 01500 021000,Voucher saves instantly to IndexedDB without lag. Local pending counter increments by +1 in sidebar badge.,Critical,Pending,
TC-OFF-02,Offline Reconnection Sync,Automatic Data Sync upon Reconnection,Offline vouchers exist with status 'pending'; Reconnect network,1. Reconnect internet connection. 2. Observe local voucher queue activity or check Local Vouchers page.,Network: Online,Queue auto-drains in background. Status changes from 'pending' -> 'syncing' -> 'synced'. Server Sr No assigned.,Critical,Pending,
TC-OFF-03,Offline Queue UI,Per-Session Offline Filter & Error Breakdown,User on 2D > Local Vouchers page with vouchers across multiple sessions,1. Open Local Vouchers page. 2. Select session from dropdown. 3. Click session pills (e.g. 12:00 vs 04:30).,Sessions: 12:00 #1 & 04:30 #2,Table filters strictly to selected session. Shows exact count of Synced, Pending, and Failed errors per session.,High,Pending,
TC-OFF-04,Offline Error Handling,Retry Single Failed Voucher,A voucher failed due to validation or temporary server error,1. Go to Local Vouchers > Failed tab. 2. Inspect error message column. 3. Click Retry button on row.,Failed Voucher ID,Voucher status resets to 'pending' and immediately attempts background synchronization.,High,Pending,
TC-OFF-05,Offline Error Handling,Retry All Pending / Failed Vouchers,Multiple vouchers in pending or failed state,1. Go to Local Vouchers page. 2. Click 'Retry All (N)' button in top header.,Pending/Failed items,All pending and failed vouchers trigger sequential queue drain. Success toast notification displayed.,Medium,Pending,
TC-OFF-06,Offline Data Maintenance,Clear Synced Vouchers Cache,Vouchers synced successfully over 3 days ago,1. Go to Local Vouchers. 2. Click 'Clear Synced' button. 3. Confirm prompt.,Old synced records,Synced vouchers older than retention period are pruned from IndexedDB. Pending and failed records remain untouched.,Low,Pending,
TC-ROLE-01,Role Management,Create Custom Role with Specific Permissions,User logged in as Org Admin; Navigate to Admin > Roles & Permissions,1. Click 'Create Role'. 2. Enter Name & Description. 3. Select 'ledger.view' and 'reports.view' only. 4. Save.,Role Name: Auditor,Custom role created and stored in Firestore. Displayed with badge in Roles table.,High,Pending,
TC-ROLE-02,Role Management,Modify Role Permissions in Real-Time,Custom role exists; User logged in as Org Admin,1. Select custom role tab. 2. Check or uncheck permissions (e.g. add 'history.export_csv'). 3. Click 'Save Permissions'.,Permission: history.export_csv,Role permissions updated in Firestore. Toast confirms success. Changes take effect on next request.,High,Pending,
TC-ROLE-03,User Management,Assign Custom Role to New Member,Custom role 'Auditor' created; User on Admin > Members & Users,1. Click 'Add Member'. 2. Fill Name, Email, Password. 3. Select custom role from dropdown. 4. Submit.,Role: Auditor,User created successfully with role 'Auditor'. User appears in member list with custom role badge.,Critical,Pending,
TC-ROLE-04,Role Enforcement,Verify Custom Role Permission Restrictions,User logged in as 'Auditor' (missing 'ledger.create' and 'ledger.delete'),1. Navigate to 2D > Sale Ledger. 2. Try entering numbers and saving voucher.,Tokens: 55500,Action blocked with '403 Forbidden: Missing permission ledger.create'. Read-only views remain accessible.,Critical,Pending,
TC-BUY-01,Buy / Excess Offload,Create Buy Offload Voucher,User logged in as Supervisor or Admin; Navigate to 2D > Buy,1. Open Buy Workspace. 2. Enter risk offload numbers and amounts. 3. Click Save Buy Voucher.,Tokens: 885000 995000,Buy voucher created with agentId='buy_offload'. Offload amounts deducted from exposure liabilities.,High,Pending,
